topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q01956	do you want to improve your memory	i want general facts about human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q00001		
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q00176	are you interested in computer memory	are you interested in computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q02549	how to cheat at the game memory	no thats not what im looking for
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q02646	looking for shops that sell the board game memory	im looking for computer memory information
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q03110	who was the first to study the brain and memory	herman ebbinguaus
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q03485	would you like to know how to increase your memory	no i am interested in learning about computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q00507	are you interested in the type of memories	yes
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q00691	are you looking for a specific store	no i am looking for general information about computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q00831	are you looking for famous people who have great memories	no
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q01121	are you looking for ways to naturally boost your memory	no i am interested in computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q01440	are you wondering if your memory is reliable	no computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q01463	are you worried about memory loss	i dont know
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q01517	dio you want to know how memory is formed	no im looking for information about types of computer memory
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q01956	do you want to improve your memory	i cannot answer the question based on the given information need
83	tell me about memory	Find information about human memory.	4	F0999	Find information on various types of computer memory, and how they are different.	Q00001		
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q00176	are you interested in computer memory	i am interested in vendors who sell computer memory upgrades
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q02549	how to cheat at the game memory	wrong i need a vendor that sells computer memory upgrades
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q02646	looking for shops that sell the board game memory	no i want to know about stores that sell computer memory upgrades
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q03110	who was the first to study the brain and memory	this is not related to my search
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q03485	would you like to know how to increase your memory	no i am intrested in computer memory
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q00507	are you interested in the type of memories	no i would like a list of vendors that sell computer memory upgrades
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q00691	are you looking for a specific store	no just show me a general list of vendors
83	tell me about memory	Find information about human memory.	4	F1000	Find vendors that sell computer memory upgrades.	Q00831	are you looking for famous people who have great memories	no im looking for retailers that sell pc memory
