topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q02609	is there an event you want to know about regarding the uss cole	i want to know how it was recovered
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q02765	what do you want to know about the uss cole	i want to know what mmethods were used for the recovery of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q02901	what time period would you like to know about in reference to the uss cole	the period the bombing occurred
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03367	would you like to know about awards the uss cole has won	no
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03414	would you like to know about the 2000 uss cole bombing	yes specifically i want to know how the uss cole was recovered after the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03425	would you like to know about the investigation of the uss cole bombing	no i am interested in what recovery mmethods were used
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03460	would you like to know how many deaths occured in the uss cole bombing	no i would like to know what mmethods were used for the recovery of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03470	would you like to know how the uss cole was named	no i am interested in the mmethods that were used to recover the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03471	would you like to know how the uss cole was repaired	i would like to know how the uss cole was recovered
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q00303	are you interested in learning more of the uss cole bombing	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03586	would you like to know the classification of the uss cole	no i would like to know what mmethods were used for the recovery of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03608	would you like to know the history of the uss cole	i need to know the mmethods that were used to recover the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03622	would you like to know the rescue efforts for the uss cole	no how did they recover the ship after the rescue
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03703	would you like to know where the uss cole is	no i want to know how it was recovered
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q03721	would you like to know who bombed the uss cole	i want to know what record mmethods were used
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q00452	are you interested in the history of the uss cole	no im interested in the recovery method of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q00580	are you interested where the uss cole is today	no i want the mmethods used in its recovery
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q01560	do you like to know about the commander of the uss cole	no i am more interested in knowng the methods used for the recovery of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q01874	do you want the death toll from the uss cole	no i would like to know the mmethods used to recover the uss cole
